,index,eventid,nkill,nwound,nperps,nperpcap,nkillter,iyear,imonth,iday,country,attacktype1,targtype1,ransom,natlty1,targsubtype1,suicide,provstate,claimmode,claimed,multiple,guncertain1,INT_LOG,INT_MISC,INT_ANY,city,gname,predicted,predicted_prob_max,predicted_prob_max_threshold,country_txt
2696,176040,201706180004,0,0,-99,0,0,2017,6,18,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,True,0.0,-9,0,-9,443,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2697,178064,201708180026,0,3,-99,0,0,2017,8,18,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2698,157872,201601180020,1,6,-99,0,0,2016,1,18,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2699,163793,201606180027,6,4,-99,0,0,2016,6,18,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,False,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
2700,157866,201601180012,1,0,-99,0,0,2016,1,18,113,2,15,-99.0,113.0,85.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
2701,176042,201706180006,0,0,-99,0,0,2017,6,18,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,True,0.0,-9,0,-9,347,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2702,167125,201609180042,1,0,1,0,0,2016,9,18,228,2,4,-99.0,228.0,34.0,False,225,-99.0,False,False,0.0,-9,0,-9,2547,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
2703,168216,201610180003,7,0,-99,0,7,2016,10,18,60,2,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,779,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2704,173085,201703180026,1,2,-99,0,0,2017,3,18,95,3,4,-99.0,95.0,36.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2705,162563,201605180050,1,3,-99,0,0,2016,5,18,95,3,4,-99.0,95.0,35.0,False,53,-99.0,False,False,0.0,-9,0,-9,1902,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2706,174042,201704190030,0,0,1,1,0,2017,4,19,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,2840,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2707,179828,201710190021,0,0,-99,0,0,2017,10,19,113,6,4,0.0,113.0,34.0,False,335,-99.0,False,False,0.0,-9,0,-9,2796,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Libya
2708,173113,201703190022,0,0,-99,0,0,2017,3,19,113,9,10,-99.0,113.0,54.0,False,260,-99.0,False,True,0.0,-9,0,-9,2103,0,Tripoli Province of the Islamic State,1.0,1.0,Libya
2709,167143,201609190017,1,5,-99,0,0,2016,9,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2710,161389,201604190057,3,0,-99,0,0,2016,4,19,200,3,14,-99.0,200.0,75.0,False,169,-99.0,False,False,0.0,-9,0,-9,1679,0,Al-Nusrah Front,1.0,1.0,Syria
2711,173988,201704180009,2,0,-99,0,0,2017,4,19,113,3,14,-99.0,113.0,67.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
2712,161359,201604190002,2,5,-99,0,0,2016,4,19,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2713,178974,201709190003,0,0,-99,0,0,2017,9,19,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,True,0.0,-9,0,-9,443,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2714,173123,201703190032,1,2,-99,0,0,2017,3,19,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,130,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2715,159112,201602190011,1,5,-99,0,0,2016,2,19,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2716,166175,201608190044,-99,-99,-99,0,0,2016,8,19,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,False,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
2717,178081,201708190028,0,0,-99,0,0,2017,8,19,113,2,2,-99.0,113.0,18.0,False,180,-99.0,False,False,0.0,-9,0,-9,1250,0,Tripoli Province of the Islamic State,1.0,1.0,Libya
2718,178069,201708190003,0,0,-99,0,0,2017,8,19,95,3,3,-99.0,95.0,24.0,False,119,-99.0,False,False,0.0,-9,0,-9,2489,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2719,160233,201603190010,2,6,-99,0,0,2016,3,19,95,3,1,-99.0,95.0,2.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2720,174986,201705190047,0,0,-99,0,0,2017,5,19,6,3,20,-99.0,6.0,-99.0,False,340,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in the Islamic Maghreb (AQIM),0.6973684210526315,0.6973684210526315,Algeria
2721,178068,201708190002,1,4,-99,0,0,2017,8,19,95,3,1,-99.0,95.0,7.0,False,318,-99.0,False,False,0.0,-9,0,-9,1341,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2722,178976,201709190005,0,3,-99,0,0,2017,9,19,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2723,174040,201704190028,0,0,-99,0,0,2017,4,19,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,635,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2724,173102,201703190010,0,0,-99,0,0,2017,3,19,95,3,20,-99.0,95.0,-99.0,False,281,-99.0,False,False,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2725,161360,201604190003,1,6,-99,0,0,2016,4,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2726,179820,201710190009,1,4,-99,0,0,2017,10,19,95,2,3,-99.0,95.0,24.0,False,214,-99.0,False,False,0.0,-9,0,-9,1827,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2727,178071,201708190005,1,0,-99,0,0,2017,8,19,95,3,8,-99.0,95.0,48.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2728,167145,201609190020,1,22,-99,0,0,2016,9,19,95,3,14,-99.0,95.0,67.0,False,214,-99.0,False,False,0.0,-9,0,-9,2003,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2729,179829,201710190022,0,0,-99,0,0,2017,10,19,95,7,14,-99.0,95.0,84.0,False,214,-99.0,False,False,0.0,-9,0,-9,418,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2730,178973,201709190002,0,0,-99,0,0,2017,9,19,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,True,0.0,-9,0,-9,2487,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2731,159110,201602190009,2,8,-99,0,0,2016,2,19,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,1486,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2732,166165,201608190028,0,5,-99,0,0,2016,8,19,173,3,14,-99.0,173.0,75.0,False,277,-99.0,False,False,0.0,-9,0,-9,2214,0,Hamas (Islamic Resistance Movement),0.5789473684210527,0.5789473684210527,Saudi Arabia
2733,174968,201705190028,6,11,1,0,0,2017,5,19,113,1,14,-99.0,113.0,77.0,False,70,-99.0,False,False,0.0,-9,0,-9,2836,0,Barqa Province of the Islamic State,1.0,1.0,Libya
2734,159111,201602190010,1,6,-99,0,0,2016,2,19,95,3,1,-99.0,95.0,7.0,False,13,-99.0,False,False,0.0,-9,0,-9,32,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2735,167137,201609190010,1,0,-99,0,0,2016,9,19,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2736,160232,201603190009,0,0,-99,0,0,2016,3,19,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1705,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2737,173121,201703190030,2,3,-99,0,0,2017,3,19,60,9,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2738,179815,201710190001,2,0,-99,0,0,2017,10,19,95,3,14,-99.0,95.0,73.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2739,166152,201608190007,3,8,1,0,1,2016,8,19,95,3,17,-99.0,95.0,94.0,True,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2740,174041,201704190029,0,0,-99,0,0,2017,4,19,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,325,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2741,173103,201703190012,0,2,-99,0,0,2017,3,19,95,3,14,-99.0,95.0,67.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2742,179816,201710190002,0,4,-99,0,0,2017,10,19,95,3,1,-99.0,95.0,5.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2743,161369,201604190030,2,5,-99,0,0,2016,4,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2744,174057,201704190047,0,0,-99,0,0,2017,4,19,155,2,12,-99.0,422.0,62.0,False,398,-99.0,False,False,0.0,-9,1,1,1432,0,Barqa Province of the Islamic State,0.3815789473684211,,West Bank and Gaza Strip
2745,167142,201609190016,3,5,-99,0,0,2016,9,19,95,3,14,-99.0,95.0,67.0,False,121,-99.0,False,False,0.0,-9,0,-9,2850,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2746,178070,201708190004,1,1,-99,0,0,2017,8,19,95,3,4,-99.0,95.0,29.0,False,54,-99.0,False,False,0.0,-9,0,-9,130,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2747,161361,201604190004,1,4,-99,0,0,2016,4,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2748,160225,201603190001,1,0,-99,0,0,2016,3,19,95,3,3,-99.0,95.0,25.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2749,160227,201603190003,2,6,-99,0,0,2016,3,19,95,3,14,-99.0,95.0,74.0,False,13,-99.0,False,False,0.0,-9,0,-9,31,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2750,160234,201603190011,1,8,-99,0,0,2016,3,19,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2751,161368,201604190029,1,8,-99,0,0,2016,4,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2752,179011,201709200023,0,0,-99,0,0,2017,9,19,113,3,4,-99.0,113.0,27.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
2753,168242,201610190008,1,8,-99,0,0,2016,10,19,95,3,14,-99.0,95.0,74.0,False,121,-99.0,False,False,0.0,-9,0,-9,2479,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2754,178095,201708190043,2,10,-99,0,0,2017,8,19,200,3,4,-99.0,200.0,36.0,False,228,-99.0,False,False,0.0,-9,0,-9,1904,0,Al-Nusrah Front,1.0,1.0,Syria
2755,173112,201703190021,0,0,-99,0,0,2017,3,19,113,9,10,-99.0,113.0,55.0,False,260,-99.0,False,True,0.0,-9,0,-9,2103,0,Tripoli Province of the Islamic State,1.0,1.0,Libya
2756,160226,201603190002,1,9,-99,0,0,2016,3,19,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2757,162607,201605190016,1,6,-99,0,0,2016,5,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2758,166174,201608190043,-99,-99,-99,0,0,2016,8,19,200,3,4,-99.0,200.0,34.0,False,23,-99.0,False,False,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
2759,168243,201610190009,2,7,-99,0,0,2016,10,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2760,178975,201709190004,2,5,-99,0,0,2017,9,19,95,3,1,-99.0,95.0,7.0,False,318,-99.0,False,False,0.0,-9,0,-9,2167,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2761,160231,201603190008,0,0,-99,0,0,2016,3,19,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,1865,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2762,166161,201608190024,0,6,-99,0,0,2016,8,19,60,3,3,-99.0,60.0,23.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2763,159118,201602190053,0,0,-99,0,0,2016,2,19,113,6,2,0.0,113.0,15.0,False,402,-99.0,False,False,0.0,-9,0,-9,3195,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Libya
2764,162604,201605190013,2,5,-99,0,0,2016,5,19,95,3,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2765,162610,201605190022,0,3,-99,0,0,2016,5,19,95,3,4,-99.0,95.0,34.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2766,173104,201703190013,0,2,-99,0,0,2017,3,19,95,3,14,-99.0,95.0,67.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2767,168244,201610190011,-99,-99,-99,0,0,2016,10,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2768,166153,201608190008,1,0,-99,0,0,2016,8,19,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2769,178981,201709190013,0,1,-99,0,0,2017,9,19,228,3,4,-99.0,228.0,35.0,False,158,-99.0,False,False,0.0,-9,0,-9,1215,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
2770,166151,201608190006,4,0,-99,0,0,2016,8,19,95,1,14,-99.0,95.0,77.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2771,166154,201608190009,2,4,-99,0,0,2016,8,19,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2772,167138,201609190011,3,5,-99,0,0,2016,9,19,95,3,1,-99.0,95.0,7.0,False,53,-99.0,False,False,0.0,-9,0,-9,3149,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2773,168245,201610190012,2,5,-99,0,0,2016,10,19,95,3,17,-99.0,95.0,94.0,False,13,-99.0,False,False,0.0,-9,0,-9,2439,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2774,166176,201608190046,0,0,1,1,0,2016,8,19,110,3,14,-99.0,155.0,65.0,False,346,-99.0,False,False,0.0,-9,1,1,114,0,Barqa Province of the Islamic State,0.39473684210526316,,Lebanon
2775,177137,201707190024,9,4,-99,0,0,2017,7,19,60,3,3,-99.0,60.0,23.0,False,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2776,181403,201712190002,0,2,-99,0,0,2017,12,19,95,3,14,-99.0,95.0,76.0,False,121,-99.0,False,True,0.0,-9,0,-9,56,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2777,164913,201607190032,0,0,-99,-99,0,2016,7,19,95,3,20,-99.0,95.0,-99.0,True,121,-99.0,False,False,0.0,-9,0,-9,635,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2778,164911,201607190030,0,0,1,1,0,2016,7,19,95,3,20,-99.0,95.0,-99.0,True,121,-99.0,False,False,0.0,-9,0,-9,1763,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2779,174969,201705190029,0,2,-99,0,0,2017,5,19,113,1,2,-99.0,113.0,15.0,False,70,-99.0,False,False,0.0,-9,0,-9,737,0,Barqa Province of the Islamic State,1.0,1.0,Libya
2780,170439,201612190018,0,1,-99,0,0,2016,12,19,155,2,14,-99.0,97.0,73.0,False,398,-99.0,False,False,0.0,-9,0,-9,2278,0,Hamas (Islamic Resistance Movement),0.5526315789473685,0.5526315789473685,West Bank and Gaza Strip
2781,157912,201601190042,1,0,-99,0,0,2016,1,19,95,2,14,-99.0,95.0,67.0,False,318,-99.0,False,False,0.0,-9,0,-9,344,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2782,157905,201601190034,1,4,-99,0,0,2016,1,19,95,3,3,-99.0,95.0,23.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2783,170458,201612190037,1,5,-99,0,0,2016,12,19,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2784,164903,201607190018,2,4,-99,0,0,2016,7,19,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,1410,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2785,170438,201612190017,2,4,-99,0,0,2016,12,19,95,3,4,-99.0,95.0,29.0,False,318,-99.0,False,False,0.0,-9,0,-9,3034,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2786,162628,201605190055,0,0,1,0,0,2016,5,19,113,3,20,-99.0,113.0,-99.0,True,335,-99.0,False,False,0.0,-9,0,-9,3059,0,Barqa Province of the Islamic State,0.8552631578947368,0.8552631578947368,Libya
2787,177125,201707190008,4,3,-99,0,0,2017,7,19,95,3,14,-99.0,95.0,67.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2788,170459,201612190038,0,0,-99,0,0,2016,12,19,155,2,19,-99.0,97.0,99.0,False,398,-99.0,False,False,0.0,-9,0,-9,752,0,Hamas (Islamic Resistance Movement),0.6578947368421053,0.6578947368421053,West Bank and Gaza Strip
2789,164904,201607190019,1,6,-99,0,0,2016,7,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2790,164905,201607190020,1,3,-99,0,0,2016,7,19,95,3,17,-99.0,95.0,94.0,False,13,-99.0,False,False,0.0,-9,0,-9,32,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2791,159128,201602190064,0,0,-99,0,0,2016,2,19,155,3,17,-99.0,155.0,93.0,False,146,-99.0,False,False,0.0,-9,0,-9,717,0,Hamas (Islamic Resistance Movement),0.9078947368421053,0.9078947368421053,West Bank and Gaza Strip
2792,157908,201601190037,0,0,-99,0,0,2016,1,19,95,3,3,-99.0,95.0,25.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2793,159135,201602190076,0,0,-99,0,0,2016,2,19,228,3,11,-99.0,228.0,60.0,False,3,-99.0,False,False,0.0,-9,0,-9,2696,0,Houthi extremists (Ansar Allah),1.0,1.0,Yemen
2794,157907,201601190036,0,0,-99,0,0,2016,1,19,95,3,2,-99.0,95.0,15.0,False,119,-99.0,False,False,0.0,-9,0,-9,2224,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2795,177126,201707190009,4,2,-99,0,0,2017,7,19,95,3,14,-99.0,95.0,67.0,False,281,-99.0,False,True,0.0,-9,0,-9,2122,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2796,171318,201701190035,1,1,-99,0,0,2017,1,19,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,True,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
2797,174992,201705190060,0,0,-99,0,0,2017,5,19,95,3,20,-99.0,95.0,-99.0,False,318,-99.0,False,False,0.0,-9,0,-9,2931,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2798,157900,201601190022,0,0,-99,0,0,2016,1,19,209,3,20,-99.0,209.0,-99.0,False,122,-99.0,False,False,0.0,-9,0,-9,2842,0,Kurdistan Workers' Party (PKK),1.0,1.0,Turkey
2799,164906,201607190022,1,0,-99,0,0,2016,7,19,95,3,3,-99.0,95.0,23.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2800,164912,201607190031,0,0,-99,-99,0,2016,7,19,95,3,20,-99.0,95.0,-99.0,True,121,-99.0,False,False,0.0,-9,0,-9,1768,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2801,174953,201705190011,1,3,-99,0,0,2017,5,19,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2802,162603,201605190012,2,8,-99,0,0,2016,5,19,95,3,1,-99.0,95.0,7.0,False,53,-99.0,False,False,0.0,-9,0,-9,1962,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2803,171317,201701190034,1,1,-99,0,0,2017,1,19,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,True,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
2804,177153,201707190047,-99,-99,-99,0,0,2017,7,19,113,9,8,-99.0,113.0,50.0,False,270,-99.0,False,False,0.0,-9,0,-9,1163,0,Tripoli Province of the Islamic State,1.0,1.0,Libya
2805,171305,201701190015,0,1,-99,0,0,2017,1,19,60,2,4,-99.0,60.0,36.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2806,163810,201606190009,2,9,-99,0,0,2016,6,19,95,3,14,-99.0,95.0,74.0,False,53,-99.0,False,False,0.0,-9,0,-9,1962,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2807,169429,201611190018,2,6,-99,0,0,2016,11,19,95,3,1,-99.0,95.0,7.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2808,157904,201601190033,2,5,-99,0,0,2016,1,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,1410,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2809,158130,201601260011,-99,-99,-99,0,0,2016,1,19,113,6,15,0.0,113.0,85.0,False,384,-99.0,False,False,0.0,-9,0,-9,3017,0,Barqa Province of the Islamic State,0.868421052631579,0.868421052631579,Libya
2810,180606,201711190027,0,3,-99,0,0,2017,11,19,95,3,14,-99.0,95.0,67.0,False,13,-99.0,False,False,0.0,-9,0,-9,2439,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2811,157906,201601190035,1,6,-99,0,0,2016,1,19,95,3,3,-99.0,95.0,25.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2812,170444,201612190023,0,3,-99,0,0,2016,12,19,95,3,19,-99.0,95.0,99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2813,170432,201612190008,1,1,-99,0,0,2016,12,19,94,3,4,-99.0,94.0,34.0,False,337,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iran
2814,163809,201606190007,0,5,-99,0,0,2016,6,19,95,1,4,-99.0,95.0,29.0,False,13,-99.0,False,False,0.0,-9,0,-9,2452,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2815,180595,201711190014,1,0,-99,0,0,2017,11,19,60,3,17,-99.0,60.0,94.0,False,284,-99.0,False,False,0.0,-9,0,-9,2703,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2816,169432,201611190022,1,8,-99,0,0,2016,11,19,95,3,14,-99.0,95.0,74.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2817,176119,201706190037,1,0,-99,0,1,2017,6,19,60,3,3,-99.0,60.0,24.0,True,284,-99.0,False,False,0.0,-9,0,-9,492,0,Sinai Province of the Islamic State,1.0,1.0,Egypt
2818,162602,201605190011,1,1,-99,0,0,2016,5,19,95,3,2,-99.0,95.0,18.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2819,180588,201711190003,3,5,-99,0,0,2017,11,19,95,3,20,-99.0,95.0,-99.0,False,13,-99.0,False,False,0.0,-9,0,-9,2482,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2820,169444,201611190042,1,8,-99,0,0,2016,11,19,200,3,14,-99.0,200.0,75.0,False,23,-99.0,False,True,0.0,-9,0,-9,402,0,Al-Nusrah Front,1.0,1.0,Syria
2821,169464,201611190068,1,0,-99,0,0,2016,11,19,95,3,3,-99.0,95.0,25.0,False,281,-99.0,False,False,0.0,-9,0,-9,2402,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2822,176091,201706190006,1,2,-99,0,0,2017,6,19,95,3,4,-99.0,95.0,29.0,False,318,-99.0,False,False,0.0,-9,0,-9,1461,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2823,159113,201602190012,2,6,-99,0,0,2016,2,19,95,3,19,-99.0,95.0,99.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2824,163811,201606190010,1,7,-99,0,0,2016,6,19,95,3,14,-99.0,95.0,67.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2825,169431,201611190020,2,5,-99,0,0,2016,11,19,95,3,14,-99.0,95.0,69.0,False,318,-99.0,False,False,0.0,-9,0,-9,2877,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2826,176092,201706190007,0,0,-99,0,0,2017,6,19,95,3,20,-99.0,95.0,-99.0,False,121,-99.0,False,False,0.0,-9,0,-9,3059,0,Al-Qaida in Iraq,1.0,1.0,Iraq
2827,176138,201706190056,0,0,-99,0,0,2017,6,19,95,3,21,-99.0,95.0,107.0,False,54,-99.0,False,False,0.0,-9,0,-9,614,0,Al-Qaida in Iraq,1.0,1.0,Iraq
